0.10000	0.39950
0.20000	0.79601
0.45000	1.75490
0.60000	2.29393
0.85000	3.10384
0.95000	3.39025
1.15000	3.88829
1.20000	3.99612
1.30000	4.19067
1.45000	4.42814
1.50000	4.49248
1.60000	4.59872
1.65000	4.64060
1.80000	4.72154
1.90000	4.73890
2.00000	4.72789
2.05000	4.71209
2.10000	4.68963
2.15000	4.66070
2.20000	4.62549
2.25000	4.58422
2.95000	3.52127
3.00000	3.42336
3.15000	3.12478
3.25000	2.92541
3.30000	2.82676
3.35000	2.72929
3.60000	2.27244
3.75000	2.03532
3.85000	1.89812
3.90000	1.83670
4.25000	1.56503
4.30000	1.55150
4.50000	1.56741
4.65000	1.65584
5.00000	2.12323
5.10000	2.32256
5.15000	2.43270
5.30000	2.80320
5.35000	2.93944
5.60000	3.70620
5.65000	3.87485
6.25000	6.15046
6.30000	6.35044
6.35000	6.55029
6.40000	6.74965
6.45000	6.94813
6.70000	7.91455
6.85000	8.46084
7.10000	9.28691
7.20000	9.58100
7.25000	9.71924
7.40000	10.09612
7.50000	10.31400
7.55000	10.41246
7.60000	10.50376
7.95000	10.93618
8.20000	11.02219
8.25000	11.01781
8.45000	10.93273
8.50000	10.89546
8.55000	10.85220
8.70000	10.68891
9.00000	10.23636
9.05000	10.14820
9.25000	9.77167
9.35000	9.57412
9.40000	9.47433
9.45000	9.37434
9.65000	8.98003
9.95000	8.44578
10.05000	8.29417
10.35000	7.95374
10.40000	7.91652
10.45000	7.88551
10.50000	7.86091
10.65000	7.82736
10.70000	7.83009
10.75000	7.84001
10.85000	7.88173
10.90000	7.91369
11.00000	8.00003
11.05000	8.05444
11.10000	8.11634
11.15000	8.18570
11.20000	8.26247
11.25000	8.34658
11.45000	8.75446
11.65000	9.26981
11.80000	9.71942
11.90000	10.04559
12.15000	10.93667
12.30000	11.51030
12.35000	11.70594
12.40000	11.90319
12.95000	14.07287
13.05000	14.44499
13.10000	14.62598
13.25000	15.14483
13.40000	15.62113
13.45000	15.76914
13.55000	16.04754
13.65000	16.30099
13.70000	16.41786
13.75000	16.52795
13.95000	16.89761
14.05000	17.03861
14.10000	17.09793
14.15000	17.14975
14.30000	17.26032
14.35000	17.28231
14.45000	17.30440
14.55000	17.29796
14.80000	17.16476
14.85000	17.11954
14.95000	17.01233
15.05000	16.88452
15.50000	16.11940
16.00000	15.13629
16.10000	14.95379
16.25000	14.70235
16.45000	14.42263
16.55000	14.31200
16.60000	14.26494
16.65000	14.22373
16.75000	14.15970
16.80000	14.13730
16.95000	14.11067
17.00000	14.11581
17.10000	14.14780
17.15000	14.17483
17.35000	14.35761
17.50000	14.57312
17.75000	15.07698
18.00000	15.74704
18.05000	15.89886
18.15000	16.21837
18.20000	16.38550
18.25000	16.55717
18.55000	17.66471
18.65000	18.05530
18.70000	18.25300
18.75000	18.45183
18.80000	18.65139
18.95000	19.25083
19.05000	19.64731
19.10000	19.84350
19.15000	20.03783
19.35000	20.78945
19.55000	21.48367
19.75000	22.10081
19.80000	22.24102
19.85000	22.37513
19.90000	22.50293
19.95000	22.62423
20.00000	22.73884
20.20000	23.12746
20.25000	23.20658
20.30000	23.27830
20.35000	23.34258
20.50000	23.49049
20.60000	23.55172
20.75000	23.58847
21.10000	23.43338
21.30000	23.21227
21.45000	22.99536
21.50000	22.91492
21.60000	22.74375
21.65000	22.65371
21.75000	22.46645
21.85000	22.27204
21.90000	22.17307
21.95000	22.07341
22.00000	21.97345
22.05000	21.87355
22.25000	21.48209
22.40000	21.20733
22.60000	20.88422
22.65000	20.81337
22.75000	20.68573
22.85000	20.57872
22.90000	20.53361
22.95000	20.49440
23.15000	20.40097
23.20000	20.39437
23.35000	20.41713
23.45000	20.46878
23.50000	20.50575
23.55000	20.55021
23.90000	21.06980
24.10000	21.52388
24.15000	21.65394
24.20000	21.79023
24.25000	21.93255
24.50000	22.72593
24.70000	23.44192
24.75000	23.62961
24.80000	23.82009
24.85000	24.01303
24.90000	24.20806
